R	G	B	L	M	S	L_pred	M_pred	S_pred
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.930416886132063588e-04	1.110912588616929427e-03	5.282264334819949600e-03
0.000000000000000000e+00	0.000000000000000000e+00	1.020000000000000000e+02	1.521857615336893836e-02	2.115841326678673945e-02	7.971193987261566971e-02	1.519479023554091632e-02	2.054829138257268858e-02	7.621741290803439595e-02
0.000000000000000000e+00	0.000000000000000000e+00	1.250000000000000000e+02	1.873743116308999868e-02	2.652514280106663819e-02	1.181060474445645436e-01	2.430312673744443319e-02	3.284139497297530047e-02	1.210801044702467660e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.400000000000000000e+02	2.579692295106396013e-02	3.638424596487507823e-02	1.561317988917851340e-01	3.168720707487512195e-02	4.280734918304649611e-02	1.574500517794529542e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.510000000000000000e+02	3.658213497000561976e-02	5.054268832659679356e-02	1.897520105496179610e-01	3.786511746069479156e-02	5.114539118766871922e-02	1.878790645942621240e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.760000000000000000e+02	4.613116715008132307e-02	6.456532714454124577e-02	2.649795187966632604e-01	5.442297128548405361e-02	7.349276628303764991e-02	2.694340103210123294e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.040000000000000000e+02	7.224809563775692889e-02	9.958210833602107459e-02	3.780657215181330022e-01	7.734200288284857894e-02	1.044255309606746396e-01	3.823206439277399005e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.200000000000000000e+02	7.951755336626906145e-02	1.107437058875613695e-01	4.448841946086044552e-01	9.262076372299543614e-02	1.250465729809886462e-01	4.575754761225175882e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.540000000000000000e+02	1.098855734532073469e-01	1.526876534613679781e-01	6.098530686443299764e-01	1.306284269316424773e-01	1.763437709880436854e-01	6.447804691718664882e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.100000000000000000e+01	2.547512172719556579e-03	3.625350887481693877e-03	1.653527563059349267e-02	3.502554110116240082e-03	4.767817103514730356e-03	1.862784286328892508e-02
0.000000000000000000e+00	0.000000000000000000e+00	6.000000000000000000e+01	1.439510841714502967e-03	2.035353753562384963e-03	1.899880501027863267e-02	4.801721170775241285e-03	6.521243237318887984e-03	2.502683033130246454e-02
0.000000000000000000e+00	0.000000000000000000e+00	7.600000000000000000e+01	4.121466052949425939e-03	5.936669433263689136e-03	3.668065980136224480e-02	7.879542291964490575e-03	1.067523709422144723e-02	4.018649638170797289e-02
0.000000000000000000e+00	1.020000000000000000e+02	0.000000000000000000e+00	1.349728020554990249e-01	1.367102176350799281e-01	1.160888769806584907e-03	1.363356058145023253e-01	1.380814143893649981e-01	7.617279809160119354e-03
0.000000000000000000e+00	1.020000000000000000e+02	1.020000000000000000e+02	1.547819152346432414e-01	1.626420898728458131e-01	8.379110237159881347e-02	1.507373543614300426e-01	1.575187931833207655e-01	7.855242838237455616e-02
0.000000000000000000e+00	1.020000000000000000e+02	1.510000000000000000e+02	1.774571584484473386e-01	1.933302301786603561e-01	1.943572178429549269e-01	1.734076815865839005e-01	1.881158929884167719e-01	1.902140800686022981e-01
0.000000000000000000e+00	1.020000000000000000e+02	2.040000000000000000e+02	2.141496042716266590e-01	2.434985664719749865e-01	3.831515266044291934e-01	2.128845670087377018e-01	2.413960327614227130e-01	3.846556594020800746e-01
0.000000000000000000e+00	1.020000000000000000e+02	5.100000000000000000e+01	1.400597511408697982e-01	1.432350146850439321e-01	1.972266895338256262e-02	1.390451182360053495e-01	1.417383189042628056e-01	2.096285833762909223e-02
0.000000000000000000e+00	1.250000000000000000e+02	0.000000000000000000e+00	1.942128697686965610e-01	1.968217836019691414e-01	1.633158554695299681e-03	2.130141531045272318e-01	2.155677683431858338e-01	8.938234563312760783e-03
0.000000000000000000e+00	1.400000000000000000e+02	0.000000000000000000e+00	2.561059943431437391e-01	2.594648386540330254e-01	2.256169965456557291e-03	2.732566960095068609e-01	2.764449649984326851e-01	9.976043393357324554e-03
0.000000000000000000e+00	1.510000000000000000e+02	0.000000000000000000e+00	3.084206997854519461e-01	3.123240534203262087e-01	3.076146972175020696e-03	3.227046154766722852e-01	3.264138171158390556e-01	1.082789135620476975e-02
0.000000000000000000e+00	1.510000000000000000e+02	1.020000000000000000e+02	3.311505199510016428e-01	3.413986032102674373e-01	8.687202275062869128e-02	3.371063640236000025e-01	3.458511959097947952e-01	8.176303992941920395e-02
0.000000000000000000e+00	1.510000000000000000e+02	1.510000000000000000e+02	3.542229553678937770e-01	3.727582047288572342e-01	1.978353055488238366e-01	3.597766912487538882e-01	3.764482957148908571e-01	1.934246916156469598e-01
0.000000000000000000e+00	1.510000000000000000e+02	2.040000000000000000e+02	3.924026698199360452e-01	4.246602679961617444e-01	3.862388705745621875e-01	3.992535766709076617e-01	4.297284354878967427e-01	3.878662709491246807e-01
0.000000000000000000e+00	1.510000000000000000e+02	5.100000000000000000e+01	3.152152726895002255e-01	3.206832105575264102e-01	2.262865024240168221e-02	3.254141278981753094e-01	3.300707216307368630e-01	2.417346988467374697e-02
0.000000000000000000e+00	1.760000000000000000e+02	0.000000000000000000e+00	4.344146835223584024e-01	4.403497622178915716e-01	4.030982571550714537e-03	4.520668055674094132e-01	4.571388347886283787e-01	1.305643644537584497e-02
0.000000000000000000e+00	2.040000000000000000e+02	0.000000000000000000e+00	6.127175156444515380e-01	6.209133284125575303e-01	7.607048296736228406e-03	6.256947106130236191e-01	6.325959056658052582e-01	1.604755475329146946e-02
0.000000000000000000e+00	2.040000000000000000e+02	1.020000000000000000e+02	6.374370612991760998e-01	6.522140105640589214e-01	9.197519114107725879e-02	6.400964591599512810e-01	6.520332844597610533e-01	8.698270332650591408e-02
0.000000000000000000e+00	2.040000000000000000e+02	1.510000000000000000e+02	6.617180214127006410e-01	6.849113474537517066e-01	2.038492109410851016e-01	6.627667863851052221e-01	6.826303842648570042e-01	1.986443550127336699e-01
0.000000000000000000e+00	2.040000000000000000e+02	2.040000000000000000e+02	7.020462081412045530e-01	7.391661967760215779e-01	3.927629809910947456e-01	7.022436718072589956e-01	7.359105240378629453e-01	3.930859343462114186e-01
0.000000000000000000e+00	2.040000000000000000e+02	5.100000000000000000e+01	6.216622664666574538e-01	6.313996152585950039e-01	2.714649087930507201e-02	6.284042230345266988e-01	6.362528101807030101e-01	2.939313328176045015e-02
0.000000000000000000e+00	2.200000000000000000e+02	0.000000000000000000e+00	7.192417499772392198e-01	7.292697252283942833e-01	6.987444918727364791e-03	7.388932828115861717e-01	7.469870221180860970e-01	1.799764636813919877e-02
0.000000000000000000e+00	2.540000000000000000e+02	0.000000000000000000e+00	9.864486834262637949e-01	1.000000000000000000e+00	9.792554809144912720e-03	1.014061194768828500e+00	1.025053821453842717e+00	2.273801214626682693e-02
